Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden
85,3,1,2,0,0,1,0,1,0,0,0,0,0,0
237,1,1,3,0,0,1,1,3,0,0,0,1,1,0
183,1,2,5,1,0,0,0,3,1,0,0,0,1,0
194,3,3,2,0,0,1,0,3,0,1,0,1,1,0
147,1,4,2,0,0,1,1,3,1,0,1,0,0,0
63,3,2,2,1,0,0,0,2,1,0,0,1,0,0
81,2,4,5,0,1,0,1,3,0,1,1,1,1,0
173,1,0,4,0,1,0,1,1,0,0,1,0,1,1
170,2,2,4,0,1,0,1,1,1,0,1,0,1,1
20,1,2,4,1,0,0,1,3,1,0,1,1,1,0
50,1,2,4,1,0,0,1,1,1,0,1,0,0,0
42,1,3,3,1,0,0,0,3,0,0,0,1,0,0
174,2,0,1,0,1,0,0,2,1,0,1,0,0,1
55,2,0,5,0,0,1,1,1,0,1,1,0,0,1
249,3,4,3,0,1,0,1,1,0,0,0,0,0,1
170,3,1,2,1,0,0,1,2,0,1,0,0,0,0
115,3,4,5,0,0,1,0,3,0,0,0,1,1,1
27,1,2,5,1,0,0,1,1,1,0,0,1,0,1
221,3,3,5,0,0,1,0,2,1,1,1,0,1,0
193,3,1,1,1,0,0,0,2,1,1,1,1,0,0
124,3,3,1,0,1,0,1,3,1,1,1,0,0,1
86,2,4,2,1,0,0,0,3,1,1,0,0,1,1
154,2,0,4,0,0,1,1,3,0,1,1,0,1,1
217,2,0,4,0,0,1,1,3,1,1,1,0,1,1
111,3,0,4,0,1,0,1,2,0,1,0,1,0,0
76,3,2,1,0,0,1,1,2,0,0,0,0,1,0
112,3,1,4,0,1,0,1,3,1,0,0,0,0,1
248,1,2,4,0,0,1,1,3,1,1,1,1,0,0
94,1,2,1,0,0,1,1,2,0,1,1,1,0,0
82,2,3,2,0,0,1,1,1,1,0,1,0,1,0
36,2,0,2,0,1,0,0,2,1,1,0,0,0,0
152,3,2,2,0,0,1,1,3,0,0,0,1,1,0
221,3,3,1,0,1,0,1,2,1,1,1,1,1,1
109,3,4,4,0,0,1,1,2,0,1,1,0,1,1
155,3,3,4,0,1,0,0,3,0,1,0,1,0,1
199,1,3,2,0,0,1,1,1,0,1,0,0,0,0
231,1,4,5,0,1,0,1,3,1,0,1,0,0,1
72,2,1,1,1,0,0,1,3,1,0,0,0,0,0
99,2,0,3,1,0,0,0,2,1,0,1,0,1,1
226,1,2,1,0,0,1,0,3,1,1,1,0,0,0
52,2,0,5,0,0,1,1,2,0,1,1,0,0,0
46,1,4,1,1,0,0,1,2,1,0,0,0,1,1
207,3,0,3,0,1,0,0,3,1,1,1,1,1,1
24,1,3,3,0,1,0,0,3,0,1,1,1,0,0
164,1,1,2,1,0,0,0,2,0,1,0,1,1,0
113,1,2,4,1,0,0,1,1,1,0,0,0,0,1
44,1,2,2,0,0,1,1,1,1,0,1,0,1,0
140,2,3,5,0,0,1,1,3,0,0,1,1,0,0
113,2,2,3,0,0,1,1,1,1,1,1,1,1,0
203,1,3,5,0,1,0,1,1,1,1,0,0,1,0
237,2,4,1,1,0,0,1,1,0,0,0,0,1,1
98,3,4,5,1,0,0,1,1,1,1,1,1,1,0
130,3,2,2,0,1,0,1,1,0,0,1,0,1,1
50,2,0,2,0,0,1,0,1,1,1,1,1,0,1
78,3,2,3,0,1,0,0,3,1,0,1,0,0,1
18,3,1,5,0,1,0,1,3,0,1,0,1,0,1
229,3,0,3,1,0,0,0,3,0,0,1,1,1,0
140,3,3,5,0,1,0,0,1,1,1,1,1,0,1
144,2,4,5,0,1,0,1,2,1,1,1,1,0,1
72,2,3,3,1,0,0,0,3,1,0,0,1,1,0
215,1,1,1,1,0,0,1,1,1,0,0,1,1,1
57,3,4,5,0,0,1,1,2,0,0,0,0,0,1
92,3,3,5,0,0,1,0,3,0,1,0,1,1,0
221,1,1,4,0,1,0,1,3,1,1,1,1,0,0
113,2,2,1,1,0,0,1,3,0,1,0,0,1,0
177,2,4,3,0,0,1,1,3,0,0,1,0,1,1
40,2,2,5,1,0,0,1,1,1,1,1,1,1,1
106,2,2,3,0,0,1,1,2,1,1,1,0,1,0
225,2,0,1,0,1,0,0,2,0,0,1,1,0,1
88,2,0,1,1,0,0,0,3,1,1,1,1,0,1
233,3,4,5,1,0,0,1,3,0,1,1,1,1,0
162,1,3,5,1,0,0,0,2,0,1,0,1,0,0
205,2,4,1,0,0,1,0,2,1,1,1,1,0,1
157,2,3,5,0,1,0,0,3,0,0,0,0,0,0
53,1,0,4,0,0,1,1,3,0,0,1,0,1,1
139,3,2,4,0,1,0,0,1,1,1,0,0,1,1
53,1,0,1,1,0,0,0,2,0,1,1,0,1,0
70,2,2,5,1,0,0,0,2,1,1,1,1,0,0
222,1,4,4,0,0,1,1,1,0,1,0,1,0,0
228,1,2,1,1,0,0,1,3,0,0,0,1,0,1
123,3,1,4,0,0,1,0,1,1,1,0,1,0,0
129,2,4,1,0,1,0,0,2,0,1,0,0,1,1
30,1,4,1,0,0,1,0,1,0,1,0,0,1,1
141,2,4,3,1,0,0,0,1,1,0,0,1,1,1
174,2,4,3,1,0,0,1,2,0,0,0,1,0,1
225,1,0,1,0,0,1,1,2,0,1,0,0,1,1
104,3,3,1,0,1,0,1,1,1,0,1,0,1,1
82,2,0,4,0,0,1,1,2,1,1,0,0,1,0
177,1,0,4,0,0,1,0,3,1,1,0,1,0,0
176,3,3,3,1,0,0,0,2,0,1,1,1,0,1
199,3,3,5,1,0,0,0,3,1,1,0,0,0,0
90,2,3,5,0,1,0,1,2,0,1,1,1,0,0
77,3,1,1,1,0,0,1,1,1,0,1,0,1,0
98,3,0,1,0,1,0,0,1,1,0,1,0,0,1
194,3,1,3,0,0,1,1,3,0,1,0,0,1,0
131,1,2,3,0,1,0,1,3,1,0,0,0,1,1
100,3,2,1,0,1,0,1,2,1,0,1,0,1,1
35,1,1,1,0,0,1,0,3,1,1,0,0,1,1
2,3,0,5,1,0,0,1,2,1,1,0,1,0,0
195,3,2,2,1,0,0,1,2,0,1,1,1,1,1
130,1,0,3,1,0,0,0,3,0,1,0,1,0,1
127,1,2,5,0,1,0,0,3,1,0,0,1,1,0
74,1,4,5,1,0,0,1,3,1,0,0,1,0,1
83,2,2,3,0,0,1,1,1,0,0,1,0,1,0
70,2,2,5,0,0,1,1,1,1,0,1,0,0,0
81,1,3,3,1,0,0,1,2,0,1,0,1,0,1
96,2,2,3,0,1,0,0,3,1,1,0,1,1,1
2,1,1,5,0,1,0,0,2,0,0,0,1,0,1
232,2,3,2,1,0,0,0,2,0,0,0,1,1,0
63,1,2,5,0,1,0,1,2,0,1,1,0,1,1
237,1,3,4,0,1,0,1,1,1,0,0,1,1,1
237,2,1,2,0,0,1,1,1,0,1,0,1,1,0
39,3,3,2,0,1,0,0,1,1,0,1,1,0,0
91,3,3,2,0,1,0,0,1,1,1,1,1,1,1
160,3,4,2,0,0,1,1,3,0,1,1,0,0,0
134,2,0,1,1,0,0,1,3,0,1,0,0,1,0
186,1,3,4,0,0,1,1,1,0,1,1,0,1,1
56,2,1,2,1,0,0,0,1,1,0,0,1,1,0
154,1,0,3,0,1,0,1,3,1,0,1,0,1,0
129,2,2,4,1,0,0,1,1,1,1,0,0,0,0
127,3,0,1,0,1,0,1,2,0,1,0,0,0,0
76,3,2,3,0,0,1,1,1,0,1,1,1,1,1
157,1,0,3,1,0,0,0,2,1,0,0,0,1,1
105,1,1,2,1,0,0,0,2,1,1,1,0,0,1
227,2,4,3,1,0,0,0,2,0,0,0,0,0,0
175,1,0,1,1,0,0,0,2,0,1,0,0,0,1
180,2,0,1,1,0,0,0,3,0,0,0,1,0,0
138,3,3,2,1,0,0,0,1,0,0,0,0,0,1
49,1,2,3,0,1,0,0,1,0,0,1,1,1,0
222,3,2,5,0,0,1,1,3,0,1,1,0,0,1
248,1,1,1,0,0,1,1,2,0,1,0,0,0,0
225,2,4,5,0,0,1,1,1,1,0,1,0,0,0
118,2,0,4,0,0,1,0,3,1,1,0,1,0,1
166,2,3,4,0,0,1,1,1,1,0,0,0,1,1
20,3,2,4,0,0,1,1,2,0,0,0,1,0,0
106,2,4,2,0,0,1,0,3,1,0,1,1,0,0
38,3,0,1,1,0,0,1,2,0,1,0,1,0,1
155,1,1,3,1,0,0,0,3,0,0,1,0,0,1
127,1,0,5,0,0,1,0,1,1,0,0,0,1,0
176,2,2,5,0,0,1,1,1,0,1,1,0,1,0
242,2,1,3,0,0,1,1,1,0,0,1,0,0,0
104,3,1,5,0,0,1,1,1,1,1,0,1,0,1
165,3,3,2,1,0,0,1,3,0,1,0,0,0,0
92,2,2,5,0,1,0,0,1,0,0,0,1,0,1
246,2,2,2,0,1,0,1,1,0,0,1,0,1,0
84,3,1,4,1,0,0,0,2,1,1,0,0,1,1
84,2,3,5,0,1,0,0,1,0,1,1,1,0,1
41,2,3,1,0,1,0,0,2,1,1,0,0,0,0
201,2,2,3,0,0,1,1,2,1,0,0,0,0,1
247,1,3,2,0,0,1,1,1,0,0,1,0,0,0
94,1,2,2,0,0,1,0,3,0,1,1,0,0,1
240,1,2,2,1,0,0,0,2,0,1,1,1,0,0
197,3,2,2,1,0,0,1,2,0,1,0,1,1,1
248,2,2,5,0,1,0,1,2,0,1,0,1,0,0
124,1,2,3,0,0,1,1,3,0,0,0,1,0,1
121,3,4,3,0,0,1,1,1,0,1,0,1,1,1
19,2,2,2,1,0,0,1,3,1,1,0,0,0,0
139,3,4,2,0,1,0,1,2,0,0,0,0,0,0
160,1,3,3,1,0,0,1,2,1,1,1,1,1,1
181,2,1,2,0,1,0,0,2,0,1,0,0,0,0
114,3,2,1,0,1,0,0,1,1,0,0,0,1,0
216,3,0,2,0,0,1,1,3,1,1,1,0,0,0
125,1,0,3,0,1,0,1,3,0,1,0,0,0,1
233,3,3,2,0,0,1,1,1,1,1,1,1,1,1
186,2,1,5,1,0,0,1,1,1,0,0,1,1,0
73,1,1,2,1,0,0,0,2,0,0,1,1,1,0
26,1,4,2,1,0,0,0,3,1,0,0,0,0,0
166,2,0,2,1,0,0,1,3,1,1,0,0,1,0
206,3,2,5,1,0,0,1,1,1,0,0,1,0,1
246,3,4,3,0,0,1,0,3,1,0,1,0,1,0
219,1,0,3,0,0,1,0,2,0,0,0,0,0,1
69,2,3,4,1,0,0,0,3,1,1,1,1,1,1
108,1,2,1,1,0,0,1,2,0,1,0,1,0,1
51,1,3,5,0,0,1,1,3,1,0,0,1,1,0
45,2,4,4,0,1,0,1,2,1,0,1,1,1,1
152,3,3,3,0,0,1,0,2,0,0,0,0,1,0
136,2,4,2,0,1,0,0,3,0,0,1,0,0,1
114,1,4,4,0,1,0,1,3,1,1,0,1,1,0
87,2,4,2,0,1,0,1,2,0,1,0,1,0,1
138,3,3,1,0,1,0,1,1,0,0,0,1,0,0
136,3,2,5,0,0,1,1,1,1,1,0,1,0,1
131,1,2,3,0,0,1,1,3,1,0,1,1,0,1
32,1,3,1,1,0,0,0,3,0,1,1,1,0,1
56,2,0,1,1,0,0,1,3,0,1,1,0,1,1
163,2,1,1,1,0,0,0,2,0,0,0,0,1,0
198,3,4,1,1,0,0,1,3,1,1,1,1,0,0
168,1,0,3,1,0,0,1,1,1,1,0,0,0,0
117,2,1,2,0,0,1,1,3,1,0,1,1,0,0
139,2,2,5,0,1,0,0,2,0,0,0,1,1,0
99,3,3,1,0,1,0,1,3,0,1,1,0,1,0
248,2,0,2,0,1,0,1,2,0,1,1,1,1,1
6,2,0,3,0,0,1,1,3,1,1,0,1,1,0
1,1,0,3,0,0,1,0,3,0,1,1,0,1,0
18,2,4,3,0,0,1,1,3,0,0,0,0,0,0
227,2,0,1,0,0,1,1,3,0,1,1,1,1,0
208,1,0,3,0,0,1,0,2,0,1,0,1,0,0
7,2,2,3,1,0,0,0,2,0,1,1,0,1,1
203,1,2,1,1,0,0,0,1,0,0,0,1,1,1
157,1,0,3,1,0,0,1,1,0,1,0,1,0,1
155,1,2,5,0,1,0,1,2,1,1,1,0,1,0
111,2,2,5,1,0,0,1,3,0,1,1,1,1,1
21,3,0,2,1,0,0,0,3,1,1,0,1,1,0
212,2,4,1,0,0,1,1,2,1,0,1,1,1,1
200,1,1,5,0,1,0,1,2,1,1,1,0,1,1
193,2,3,3,0,0,1,0,1,1,0,0,0,1,0
232,1,3,4,0,1,0,1,3,1,0,0,1,1,1
155,1,3,3,0,0,1,0,2,0,1,1,1,0,0
201,2,4,2,0,0,1,1,3,0,0,0,1,1,0
249,1,4,5,0,0,1,0,2,1,0,1,1,0,1
46,1,2,1,1,0,0,1,1,0,1,1,1,1,1
200,1,3,1,0,0,1,1,1,0,1,1,0,0,1
155,1,4,5,1,0,0,0,2,1,1,1,1,0,0
236,1,2,5,0,0,1,1,3,0,0,0,1,0,0
187,2,4,5,0,0,1,0,3,0,1,0,0,0,0
127,2,4,3,1,0,0,0,3,1,1,1,0,1,1
9,2,3,3,0,1,0,1,1,0,1,0,0,1,0
249,1,2,3,1,0,0,0,2,1,0,1,1,0,1
234,3,3,4,0,1,0,1,1,0,1,1,0,1,1
54,2,3,5,0,0,1,1,3,1,0,1,1,0,0
77,1,1,5,0,0,1,0,1,0,0,1,1,0,1
169,3,1,3,0,0,1,1,1,0,1,0,0,1,1
186,1,3,5,0,0,1,0,3,0,0,1,1,0,1
79,1,0,2,0,1,0,1,3,0,0,0,0,0,1
131,3,4,3,0,1,0,1,3,0,0,0,0,0,1
113,1,4,3,1,0,0,1,2,1,1,0,1,0,1
121,3,0,4,0,0,1,0,3,0,0,1,0,1,0
35,2,3,2,1,0,0,1,1,0,1,1,1,0,1
136,2,4,5,0,0,1,0,2,1,0,0,0,0,1
248,2,0,1,0,1,0,0,3,1,1,1,0,1,0
143,2,4,4,0,0,1,1,2,0,0,0,0,0,0
192,3,2,1,0,1,0,0,3,0,0,1,1,0,0
219,2,4,4,0,0,1,1,1,1,0,0,0,0,0
41,2,3,2,0,1,0,0,3,0,0,1,1,0,1
85,1,2,2,0,1,0,1,3,1,1,0,1,0,0
99,1,1,2,0,0,1,1,2,0,0,1,0,0,0
1,3,3,5,0,0,1,0,2,1,0,0,1,0,0
105,2,2,1,1,0,0,1,3,0,1,0,0,1,0
19,1,4,1,0,0,1,0,3,0,1,0,1,1,0
118,1,1,5,0,1,0,1,3,1,1,1,1,0,0
227,1,2,5,0,0,1,1,3,1,1,0,0,0,1
129,2,2,4,0,1,0,1,3,1,0,0,1,0,1
74,2,3,5,0,1,0,1,2,0,0,0,1,1,1
87,3,2,5,0,0,1,0,2,0,0,0,0,0,0
37,2,0,5,0,0,1,0,3,1,0,1,0,1,0
134,3,4,2,0,1,0,1,3,0,1,1,1,0,1
185,2,4,3,0,0,1,0,1,0,0,0,1,1,0
152,3,2,5,1,0,0,0,2,0,1,0,1,1,1
210,1,1,2,0,1,0,0,1,0,0,1,0,1,1
177,1,2,5,1,0,0,0,1,1,1,1,1,1,1
4,3,4,1,1,0,0,1,1,0,1,1,1,0,0
189,2,3,4,0,1,0,0,2,1,1,1,0,0,0
129,2,3,1,1,0,0,0,2,1,1,0,0,1,1
145,3,3,1,0,0,1,0,3,1,0,0,1,0,1
110,1,3,3,0,1,0,0,2,1,0,1,1,1,0
149,1,4,2,0,0,1,0,1,0,0,1,0,0,1
27,1,1,4,0,1,0,0,1,1,1,1,0,1,0
18,3,0,3,0,0,1,0,2,0,1,1,0,1,0
196,2,4,4,1,0,0,1,1,1,1,0,0,1,0
224,3,2,3,1,0,0,0,2,0,0,1,1,1,1
121,2,1,4,0,1,0,0,1,1,0,1,1,0,0
44,1,3,4,0,0,1,0,1,1,1,0,0,1,1
27,1,4,2,1,0,0,1,3,0,0,0,0,1,1
187,1,2,5,0,0,1,0,1,0,0,1,0,0,0
42,1,4,1,1,0,0,1,2,0,0,1,1,1,1
234,3,2,1,0,0,1,1,1,0,0,1,0,0,0
15,3,3,1,0,0,1,0,1,1,0,1,0,1,0
66,2,0,3,1,0,0,0,3,0,1,0,0,1,1
47,2,1,2,0,0,1,1,2,0,0,0,0,1,0
182,3,4,3,1,0,0,1,1,1,0,1,1,1,1
200,1,0,3,0,0,1,1,3,0,1,0,0,0,0
46,1,2,1,1,0,0,1,1,0,1,1,0,1,1
67,2,4,3,0,0,1,1,3,1,1,0,0,1,1
28,1,1,3,0,0,1,1,3,0,0,1,1,1,0
108,3,3,3,0,1,0,0,1,0,1,1,0,0,0
191,3,1,1,1,0,0,1,3,1,0,1,0,1,1
234,2,2,2,0,0,1,1,1,1,1,1,1,1,0
208,1,3,1,0,1,0,0,1,1,0,0,1,1,1
23,1,0,2,0,0,1,1,2,0,1,1,0,1,0
56,2,2,1,0,0,1,1,1,1,1,1,1,1,1
11,1,2,4,0,0,1,1,3,1,1,1,1,0,1
45,2,2,1,1,0,0,1,3,0,1,1,0,0,1
56,1,2,5,0,1,0,0,3,1,1,1,1,0,1
218,2,1,5,0,0,1,0,3,1,0,0,1,1,0
225,2,2,1,0,0,1,0,1,1,0,1,0,0,0
184,1,4,2,0,1,0,1,1,1,1,1,1,0,0
58,2,3,2,0,0,1,1,1,1,1,0,0,1,1
236,1,2,5,1,0,0,0,3,0,0,0,0,0,1
249,1,3,4,0,1,0,1,3,1,0,1,1,1,0
69,2,3,5,1,0,0,0,1,0,0,0,0,1,0
249,3,1,3,0,0,1,0,3,0,1,0,0,0,1
75,2,2,2,1,0,0,1,2,0,0,0,0,0,0
80,1,4,2,0,0,1,0,3,1,0,1,0,1,1
39,1,3,3,0,0,1,0,3,1,1,0,1,1,0
62,1,2,3,0,1,0,0,2,0,1,0,1,1,0
129,3,1,2,1,0,0,0,3,1,0,1,0,0,1
213,2,2,1,1,0,0,0,2,1,1,0,1,1,1
210,2,3,2,0,1,0,0,1,0,1,1,0,0,1
122,1,4,4,1,0,0,0,2,0,0,0,0,0,1
172,3,2,4,0,0,1,0,3,1,0,1,1,0,0
145,3,3,5,1,0,0,1,2,0,1,1,1,0,1
57,3,3,4,0,1,0,0,2,0,0,0,0,1,1
59,2,0,5,0,1,0,0,3,0,1,0,0,1,0
58,3,4,3,0,0,1,0,2,1,1,0,0,1,1
166,2,2,2,0,0,1,0,2,1,0,0,1,1,1
242,2,3,3,0,0,1,0,1,1,0,0,0,1,0
225,1,1,5,0,0,1,1,2,0,0,1,1,1,1
84,2,0,1,1,0,0,1,1,1,0,0,1,1,1
121,1,4,5,0,1,0,0,1,0,0,0,1,1,1
155,1,4,4,1,0,0,0,3,0,0,0,1,1,0
125,2,2,2,1,0,0,1,3,0,1,0,1,1,0
130,1,4,3,1,0,0,0,2,0,0,1,0,0,1
109,1,4,3,0,1,0,1,3,0,1,0,1,1,0
16,1,0,4,0,0,1,1,1,0,0,1,0,1,1
214,1,3,3,0,0,1,0,2,0,0,1,0,1,1
127,3,0,3,1,0,0,0,3,1,1,1,1,1,1
229,2,3,4,0,0,1,1,3,0,0,1,0,1,0
81,1,3,2,1,0,0,1,2,1,0,1,1,1,1
144,2,2,1,0,0,1,1,1,0,1,0,1,1,0
10,3,4,2,0,0,1,1,1,0,1,0,1,0,0
141,2,3,4,0,1,0,0,3,1,1,1,0,1,1
196,1,4,5,1,0,0,1,2,1,1,0,0,0,1
26,3,4,1,1,0,0,1,2,0,0,0,0,1,0
66,3,0,5,0,1,0,0,3,0,0,1,1,0,1
112,2,3,4,0,0,1,0,2,0,0,1,0,0,0
159,2,0,4,0,0,1,1,3,0,1,1,0,0,0
205,1,0,1,1,0,0,0,2,0,1,1,1,1,0
167,3,3,4,0,0,1,0,3,1,0,1,1,0,1
106,1,0,3,0,0,1,0,2,0,0,0,1,0,1
211,1,3,1,0,0,1,1,2,0,1,0,1,0,1
185,1,0,2,0,0,1,1,3,1,0,0,0,1,0
132,1,4,1,0,1,0,1,1,0,1,0,1,1,1
204,1,0,5,1,0,0,0,2,0,1,0,0,1,1
33,2,2,5,1,0,0,1,3,0,1,1,0,0,1
74,2,1,3,1,0,0,1,3,0,1,1,1,1,1
83,2,0,3,0,0,1,0,3,1,0,1,1,0,0
235,1,1,1,0,0,1,1,1,0,1,1,1,0,1
5,3,3,3,0,1,0,1,1,1,1,1,1,1,0
36,1,4,2,1,0,0,0,2,1,0,0,0,0,0
168,2,4,4,0,0,1,0,2,1,0,1,0,1,0
22,2,1,1,0,1,0,1,3,0,1,1,1,1,1
171,2,4,5,0,1,0,0,1,1,1,0,1,1,0
169,3,0,4,1,0,0,0,2,1,1,0,0,0,0
171,2,4,3,0,0,1,1,3,0,1,0,1,0,1
187,2,3,5,1,0,0,0,1,1,0,1,0,1,1
120,3,0,5,0,1,0,0,1,0,0,1,0,1,1
209,1,3,2,0,0,1,1,1,1,0,1,0,1,1
4,1,4,4,0,1,0,1,2,1,0,1,0,1,1
192,1,4,1,0,0,1,1,3,1,0,0,0,1,1
202,2,3,5,0,0,1,1,3,0,0,0,1,0,0
194,1,2,2,0,1,0,1,3,1,0,1,1,0,1
70,2,3,4,0,0,1,0,3,1,1,1,1,0,1
5,1,3,4,0,1,0,0,2,0,1,1,1,1,1
243,1,4,3,1,0,0,0,1,0,0,0,1,0,1
96,3,2,2,0,1,0,0,2,1,0,0,0,1,0
39,2,4,1,0,1,0,0,2,1,0,1,1,1,1
37,2,2,1,0,1,0,0,1,1,0,1,1,1,1
53,2,2,4,1,0,0,1,3,1,1,1,1,0,0
234,2,4,5,1,0,0,1,2,0,0,0,1,1,1
21,3,0,1,0,1,0,1,1,0,0,1,0,0,1
145,1,0,4,1,0,0,0,3,0,1,0,0,1,1
227,3,0,5,0,1,0,0,1,0,0,1,0,1,1
134,3,0,1,0,1,0,0,1,0,0,0,1,0,0
181,3,1,1,0,1,0,0,1,0,1,1,0,1,0
144,2,1,3,0,0,1,0,3,1,0,1,0,1,0
214,1,4,2,1,0,0,1,3,0,0,1,0,1,1
106,1,1,3,0,0,1,1,2,0,0,0,1,0,1
38,3,0,1,0,0,1,0,2,0,1,1,0,1,0
19,1,3,1,0,0,1,1,2,1,1,0,1,0,0
179,1,1,4,0,1,0,1,2,1,1,1,1,0,1
9,3,0,5,0,0,1,0,1,0,1,1,0,0,1
125,1,3,3,0,0,1,0,2,1,0,1,0,1,1
110,2,0,4,0,0,1,1,3,0,1,0,0,1,0
197,3,2,3,1,0,0,1,3,0,0,1,0,0,1
107,3,4,4,1,0,0,1,1,0,1,1,1,1,0
194,1,0,1,0,1,0,1,3,0,1,1,0,0,0
193,3,3,4,1,0,0,0,1,1,0,1,0,0,0
42,1,3,5,1,0,0,0,3,1,0,0,1,1,0
40,1,2,1,0,1,0,0,1,1,1,0,1,1,0
38,1,1,5,0,1,0,1,3,1,1,0,1,0,1
172,2,2,1,1,0,0,0,3,0,0,1,0,0,0
15,1,0,1,1,0,0,0,2,1,0,1,0,1,0
143,1,0,1,0,1,0,0,3,1,1,1,0,1,0
127,3,3,1,1,0,0,0,3,1,1,1,1,1,1
132,3,0,4,1,0,0,1,2,1,0,0,0,1,0
236,2,0,5,0,1,0,0,3,0,0,1,1,1,1
107,1,3,1,0,1,0,1,1,1,0,1,0,1,0
140,3,1,4,0,1,0,0,2,1,1,0,1,1,1
127,3,1,2,0,0,1,0,2,0,1,1,1,1,1
176,2,4,5,0,0,1,1,3,0,1,0,0,1,1
143,1,1,5,0,1,0,1,2,1,0,0,0,0,1
20,1,0,2,0,0,1,1,3,0,1,1,0,0,1
127,1,2,1,0,0,1,1,3,0,0,0,1,0,0
84,1,3,5,0,0,1,0,2,0,0,1,1,1,1
88,2,4,5,1,0,0,0,3,0,1,0,0,0,1
110,2,1,4,0,0,1,0,3,1,0,0,1,0,1
203,3,2,1,0,1,0,1,3,0,0,1,0,0,0
203,3,2,4,1,0,0,1,3,1,0,1,1,0,1
154,3,1,1,0,0,1,1,1,0,1,1,1,0,1
17,1,4,2,0,0,1,1,1,0,1,1,0,1,0
243,3,0,1,0,0,1,0,1,1,0,0,1,1,1
39,3,3,1,0,1,0,1,3,0,0,1,1,1,0
152,2,1,1,0,1,0,1,3,0,1,1,1,0,0
20,3,2,4,0,1,0,1,2,0,1,1,0,0,1
177,3,0,3,0,1,0,1,3,0,0,0,0,1,1
142,3,2,5,0,1,0,1,3,0,0,1,1,1,0
157,1,1,2,0,1,0,1,3,1,1,1,1,1,0
95,1,2,2,0,1,0,0,2,0,1,0,1,1,1
139,3,0,5,1,0,0,1,2,1,0,1,0,1,0
213,3,4,1,0,1,0,0,2,0,1,1,0,1,1
23,3,4,5,0,0,1,1,2,0,0,0,0,1,0
179,3,2,3,0,1,0,1,3,0,0,0,1,1,1
107,2,1,5,1,0,0,0,1,1,1,0,1,0,0
173,1,2,3,0,0,1,0,3,0,1,0,0,1,0
206,2,1,3,1,0,0,0,2,0,0,1,1,1,1
125,3,0,5,1,0,0,0,3,1,1,1,1,0,1
140,1,0,1,1,0,0,1,3,1,0,1,0,0,1
148,3,1,1,1,0,0,0,1,1,1,1,1,1,1
246,3,2,1,1,0,0,0,2,0,0,0,0,0,0
160,2,0,3,0,0,1,0,3,1,0,1,1,1,0
76,3,3,5,0,1,0,1,3,0,1,0,1,0,0
99,2,4,2,0,0,1,1,3,0,0,1,1,0,0
27,2,3,4,0,1,0,1,3,0,0,1,1,0,1
167,2,0,5,1,0,0,1,2,0,1,1,0,1,1
11,1,1,5,0,0,1,0,3,1,0,0,1,1,0
40,1,1,2,0,0,1,0,2,0,1,1,0,1,1
212,2,4,2,0,0,1,0,3,0,1,0,0,0,0
189,1,1,3,1,0,0,0,1,0,0,0,1,1,0
180,3,4,2,1,0,0,0,3,1,1,1,0,1,1
117,1,2,2,1,0,0,1,3,0,0,1,1,1,0
183,1,3,5,0,1,0,0,1,0,1,1,0,0,1
47,3,4,3,0,0,1,0,2,0,0,1,0,0,0
96,2,4,4,1,0,0,1,2,1,1,1,0,0,0
204,2,2,1,0,0,1,0,1,0,0,1,0,1,0
231,2,2,5,0,1,0,1,1,1,1,0,1,0,0
78,3,2,2,0,1,0,0,1,1,0,0,1,1,0
20,1,0,3,1,0,0,1,3,0,1,1,1,1,0
207,3,4,5,0,0,1,0,3,0,1,1,0,0,0
51,3,3,4,0,1,0,1,1,0,0,1,0,1,1
59,2,2,2,0,0,1,1,2,0,0,1,0,1,1
235,3,1,4,0,1,0,1,3,0,0,0,0,1,1
229,1,0,2,1,0,0,1,1,0,1,1,1,0,0
94,1,3,2,0,1,0,0,3,0,1,0,0,0,1
119,1,4,1,0,0,1,1,3,1,1,1,1,1,1
156,2,3,1,0,0,1,0,1,0,1,0,1,0,0
236,3,2,1,1,0,0,1,3,0,1,0,1,0,0
48,3,3,4,0,1,0,0,2,0,1,0,1,0,1
88,2,2,5,0,0,1,1,1,0,0,1,1,1,1
96,1,1,2,0,1,0,1,2,0,0,0,0,0,0
74,3,4,4,0,1,0,0,3,0,1,1,0,0,0
85,2,0,3,0,0,1,0,1,1,0,0,1,0,1
172,1,1,2,0,1,0,0,2,1,1,1,1,1,0
247,3,0,3,0,1,0,1,3,1,1,0,0,1,0
222,1,3,5,1,0,0,0,2,1,1,1,1,0,0
28,3,0,2,0,1,0,1,2,0,1,1,0,0,1
164,1,3,5,1,0,0,1,3,0,1,0,0,0,0
133,3,3,5,0,1,0,0,1,1,1,0,1,0,1
152,3,1,5,0,0,1,1,2,0,1,0,0,1,0
177,3,2,4,1,0,0,1,3,0,0,1,0,0,1
135,2,3,2,0,1,0,1,2,1,1,0,0,1,1
135,2,2,1,0,1,0,1,2,1,1,1,1,1,0
135,3,0,2,1,0,0,0,2,1,1,1,0,1,0
106,1,3,1,0,1,0,1,3,1,1,1,1,1,0
238,3,3,1,0,0,1,1,3,0,0,0,1,0,0
53,3,2,4,0,0,1,0,1,1,1,0,1,1,0
