MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB
128,128,32,8,16,16,8,2,2,2,1,1,1,1
128,128,32,8,16,16,8,2,2,4,0,0,0,0
128,128,32,8,16,16,8,2,2,4,0,0,0,1
128,128,32,8,16,16,8,2,2,4,0,0,1,0
128,128,32,8,16,16,8,2,2,4,0,0,1,1
128,128,32,8,16,16,8,2,2,4,0,1,0,0
128,128,32,8,16,16,8,2,2,4,0,1,0,1
128,128,32,8,16,16,8,2,2,4,0,1,1,0
128,128,32,8,16,16,8,2,2,4,0,1,1,1
128,128,32,8,16,16,8,2,2,4,1,0,0,0
128,128,32,8,16,16,8,2,2,4,1,0,0,1
128,128,32,8,16,16,8,2,2,4,1,0,1,0
128,128,32,8,16,16,8,2,2,4,1,0,1,1
128,128,32,8,16,16,8,2,2,4,1,1,0,0
128,128,32,8,16,16,8,2,2,4,1,1,0,1
128,128,32,8,16,16,8,2,2,4,1,1,1,0
128,128,32,8,16,16,8,2,2,4,1,1,1,1
128,128,32,8,16,16,8,2,2,8,0,0,0,0
128,128,32,8,16,16,8,2,2,8,0,0,0,1
128,128,32,8,16,16,8,2,2,8,0,0,1,0
128,128,32,8,16,16,8,2,2,8,0,0,1,1
128,128,32,8,16,16,8,2,2,8,0,1,0,0
128,128,32,8,16,16,8,2,2,8,0,1,0,1
128,128,32,8,16,16,8,2,2,8,0,1,1,0
128,128,32,8,16,16,8,2,2,8,0,1,1,1
128,128,32,8,16,16,8,2,2,8,1,0,0,0
128,128,32,8,16,16,8,2,2,8,1,0,0,1
128,128,32,8,16,16,8,2,2,8,1,0,1,0
128,128,32,8,16,16,8,2,2,8,1,0,1,1
128,128,32,8,16,16,8,2,2,8,1,1,0,0
128,128,32,8,16,16,8,2,2,8,1,1,0,1
128,128,32,8,16,16,8,2,2,8,1,1,1,0
128,128,32,8,16,16,8,2,2,8,1,1,1,1
128,128,32,8,16,16,8,2,4,1,0,0,0,0
128,128,32,8,16,16,8,2,4,1,0,0,0,1
128,128,32,8,16,16,8,2,4,1,0,0,1,0
128,128,32,8,16,16,8,2,4,1,0,0,1,1
128,128,32,8,16,16,8,2,4,1,0,1,0,0
128,128,32,8,16,16,8,2,4,1,0,1,0,1
128,128,32,8,16,16,8,2,4,1,0,1,1,0
128,128,32,8,16,16,8,2,4,1,0,1,1,1
128,128,32,8,16,16,8,2,4,1,1,0,0,0
128,128,32,8,16,16,8,2,4,1,1,0,0,1
128,128,32,8,16,16,8,2,4,1,1,0,1,0
128,128,32,8,16,16,8,2,4,1,1,0,1,1
128,128,32,8,16,16,8,2,4,1,1,1,0,0
128,128,32,8,16,16,8,2,4,1,1,1,0,1
128,128,32,8,16,16,8,2,4,1,1,1,1,0
128,128,32,8,16,16,8,2,4,1,1,1,1,1
128,128,32,8,16,16,8,2,4,2,0,0,0,0
128,128,32,8,16,16,8,2,4,2,0,0,0,1
128,128,32,8,16,16,8,2,4,2,0,0,1,0
128,128,32,8,16,16,8,2,4,2,0,0,1,1
128,128,32,8,16,16,8,2,4,2,0,1,0,0
128,128,32,8,16,16,8,2,4,2,0,1,0,1
128,128,32,8,16,16,8,2,4,2,0,1,1,0
128,128,32,8,16,16,8,2,4,2,0,1,1,1
128,128,32,8,16,16,8,2,4,2,1,0,0,0
128,128,32,8,16,16,8,2,4,2,1,0,0,1
128,128,32,8,16,16,8,2,4,2,1,0,1,0
128,128,32,8,16,16,8,2,4,2,1,0,1,1
128,128,32,8,16,16,8,2,4,2,1,1,0,0
128,128,32,8,16,16,8,2,4,2,1,1,0,1
128,128,32,8,16,16,8,2,4,2,1,1,1,0
128,128,32,8,16,16,8,2,4,2,1,1,1,1
128,128,32,8,16,16,8,2,4,4,0,0,0,0
128,128,32,8,16,16,8,2,4,4,0,0,0,1
128,128,32,8,16,16,8,2,4,4,0,0,1,0
128,128,32,8,16,16,8,2,4,4,0,0,1,1
128,128,32,8,16,16,8,2,4,4,0,1,0,0
128,128,32,8,16,16,8,2,4,4,0,1,0,1
128,128,32,8,16,16,8,2,4,4,0,1,1,0
128,128,32,8,16,16,8,2,4,4,0,1,1,1
128,128,32,8,16,16,8,2,4,4,1,0,0,0
128,128,32,8,16,16,8,2,4,4,1,0,0,1
128,128,32,8,16,16,8,2,4,4,1,0,1,0
128,128,32,8,16,16,8,2,4,4,1,0,1,1
128,128,32,8,16,16,8,2,4,4,1,1,0,0
128,128,32,8,16,16,8,2,4,4,1,1,0,1
128,128,32,8,16,16,8,2,4,4,1,1,1,0
128,128,32,8,16,16,8,2,4,4,1,1,1,1
128,128,32,8,16,16,8,2,4,8,0,0,0,0
128,128,32,8,16,16,8,2,4,8,0,0,0,1
128,128,32,8,16,16,8,2,4,8,0,0,1,0
128,128,32,8,16,16,8,2,4,8,0,0,1,1
128,128,32,8,16,16,8,2,4,8,0,1,0,0
128,128,32,8,16,16,8,2,4,8,0,1,0,1
128,128,32,8,16,16,8,2,4,8,0,1,1,0
128,128,32,8,16,16,8,2,4,8,0,1,1,1
128,128,32,8,16,16,8,2,4,8,1,0,0,0
128,128,32,8,16,16,8,2,4,8,1,0,0,1
128,128,32,8,16,16,8,2,4,8,1,0,1,0
128,128,32,8,16,16,8,2,4,8,1,0,1,1
128,128,32,8,16,16,8,2,4,8,1,1,0,0
128,128,32,8,16,16,8,2,4,8,1,1,0,1
128,128,32,8,16,16,8,2,4,8,1,1,1,0
128,128,32,8,16,16,8,2,4,8,1,1,1,1
128,128,32,8,16,16,8,2,8,1,0,0,0,0
128,128,32,8,16,16,8,2,8,1,0,0,0,1
128,128,32,8,16,16,8,2,8,1,0,0,1,0
128,128,32,8,16,16,8,2,8,1,0,0,1,1
128,128,32,8,16,16,8,2,8,1,0,1,0,0
128,128,32,8,16,16,8,2,8,1,0,1,0,1
128,128,32,8,16,16,8,2,8,1,0,1,1,0
128,128,32,8,16,16,8,2,8,1,0,1,1,1
128,128,32,8,16,16,8,2,8,1,1,0,0,0
128,128,32,8,16,16,8,2,8,1,1,0,0,1
128,128,32,8,16,16,8,2,8,1,1,0,1,0
128,128,32,8,16,16,8,2,8,1,1,0,1,1
128,128,32,8,16,16,8,2,8,1,1,1,0,0
128,128,32,8,16,16,8,2,8,1,1,1,0,1
128,128,32,8,16,16,8,2,8,1,1,1,1,0
128,128,32,8,16,16,8,2,8,1,1,1,1,1
128,128,32,8,16,16,8,2,8,2,0,0,0,0
128,128,32,8,16,16,8,2,8,2,0,0,0,1
128,128,32,8,16,16,8,2,8,2,0,0,1,0
128,128,32,8,16,16,8,2,8,2,0,0,1,1
128,128,32,8,16,16,8,2,8,2,0,1,0,0
128,128,32,8,16,16,8,2,8,2,0,1,0,1
128,128,32,8,16,16,8,2,8,2,0,1,1,0
128,128,32,8,16,16,8,2,8,2,0,1,1,1
128,128,32,8,16,16,8,2,8,2,1,0,0,0
128,128,32,8,16,16,8,2,8,2,1,0,0,1
128,128,32,8,16,16,8,2,8,2,1,0,1,0
128,128,32,8,16,16,8,2,8,2,1,0,1,1
128,128,32,8,16,16,8,2,8,2,1,1,0,0
128,128,32,8,16,16,8,2,8,2,1,1,0,1
128,128,32,8,16,16,8,2,8,2,1,1,1,0
128,128,32,8,16,16,8,2,8,2,1,1,1,1
128,128,32,8,16,16,8,2,8,4,0,0,0,0
128,128,32,8,16,16,8,2,8,4,0,0,0,1
128,128,32,8,16,16,8,2,8,4,0,0,1,0
128,128,32,8,16,16,8,2,8,4,0,0,1,1
128,128,32,8,16,16,8,2,8,4,0,1,0,0
128,128,32,8,16,16,8,2,8,4,0,1,0,1
128,128,32,8,16,16,8,2,8,4,0,1,1,0
128,128,32,8,16,16,8,2,8,4,0,1,1,1
128,128,32,8,16,16,8,2,8,4,1,0,0,0
128,128,32,8,16,16,8,2,8,4,1,0,0,1
128,128,32,8,16,16,8,2,8,4,1,0,1,0
128,128,32,8,16,16,8,2,8,4,1,0,1,1
128,128,32,8,16,16,8,2,8,4,1,1,0,0
128,128,32,8,16,16,8,2,8,4,1,1,0,1
128,128,32,8,16,16,8,2,8,4,1,1,1,0
128,128,32,8,16,16,8,2,8,4,1,1,1,1
128,128,32,8,16,16,8,2,8,8,0,0,0,0
128,128,32,8,16,16,8,2,8,8,0,0,0,1
128,128,32,8,16,16,8,2,8,8,0,0,1,0
128,128,32,8,16,16,8,2,8,8,0,0,1,1
128,128,32,8,16,16,8,2,8,8,0,1,0,0
128,128,32,8,16,16,8,2,8,8,0,1,0,1
128,128,32,8,16,16,8,2,8,8,0,1,1,0
128,128,32,8,16,16,8,2,8,8,0,1,1,1
128,128,32,8,16,16,8,2,8,8,1,0,0,0
128,128,32,8,16,16,8,2,8,8,1,0,0,1
128,128,32,8,16,16,8,2,8,8,1,0,1,0
128,128,32,8,16,16,8,2,8,8,1,0,1,1
128,128,32,8,16,16,8,2,8,8,1,1,0,0
128,128,32,8,16,16,8,2,8,8,1,1,0,1
128,128,32,8,16,16,8,2,8,8,1,1,1,0
128,128,32,8,16,16,8,2,8,8,1,1,1,1
128,128,32,8,16,16,8,8,1,1,0,0,0,0
128,128,32,8,16,16,8,8,1,1,0,0,0,1
128,128,32,8,16,16,8,8,1,1,0,0,1,0
128,128,32,8,16,16,8,8,1,1,0,0,1,1
128,128,32,8,16,16,8,8,1,1,0,1,0,0
128,128,32,8,16,16,8,8,1,1,0,1,0,1
128,128,32,8,16,16,8,8,1,1,0,1,1,0
128,128,32,8,16,16,8,8,1,1,0,1,1,1
128,128,32,8,16,16,8,8,1,1,1,0,0,0
128,128,32,8,16,16,8,8,1,1,1,0,0,1
128,128,32,8,16,16,8,8,1,1,1,0,1,0
128,128,32,8,16,16,8,8,1,1,1,0,1,1
128,128,32,8,16,16,8,8,1,1,1,1,0,0
128,128,32,8,16,16,8,8,1,1,1,1,0,1
128,128,32,8,16,16,8,8,1,1,1,1,1,0
128,128,32,8,16,16,8,8,1,1,1,1,1,1
128,128,32,8,16,16,8,8,1,2,0,0,0,0
128,128,32,8,16,16,8,8,1,2,0,0,0,1
128,128,32,8,16,16,8,8,1,2,0,0,1,0
128,128,32,8,16,16,8,8,1,2,0,0,1,1
128,128,32,8,16,16,8,8,1,2,0,1,0,0
128,128,32,8,16,16,8,8,1,2,0,1,0,1
128,128,32,8,16,16,8,8,1,2,0,1,1,0
128,128,32,8,16,16,8,8,1,2,0,1,1,1
128,128,32,8,16,16,8,8,1,2,1,0,0,0
128,128,32,8,16,16,8,8,1,2,1,0,0,1
128,128,32,8,16,16,8,8,1,2,1,0,1,0
128,128,32,8,16,16,8,8,1,2,1,0,1,1
128,128,32,8,16,16,8,8,1,2,1,1,0,0
128,128,32,8,16,16,8,8,1,2,1,1,0,1
128,128,32,8,16,16,8,8,1,2,1,1,1,0
128,128,32,8,16,16,8,8,1,2,1,1,1,1
128,128,32,8,16,16,8,8,1,4,0,0,0,0
128,128,32,8,16,16,8,8,1,4,0,0,0,1
128,128,32,8,16,16,8,8,1,4,0,0,1,0
128,128,32,8,16,16,8,8,1,4,0,0,1,1
128,128,32,8,16,16,8,8,1,4,0,1,0,0
128,128,32,8,16,16,8,8,1,4,0,1,0,1
128,128,32,8,16,16,8,8,1,4,0,1,1,0
128,128,32,8,16,16,8,8,1,4,0,1,1,1
128,128,32,8,16,16,8,8,1,4,1,0,0,0
128,128,32,8,16,16,8,8,1,4,1,0,0,1
128,128,32,8,16,16,8,8,1,4,1,0,1,0
128,128,32,8,16,16,8,8,1,4,1,0,1,1
128,128,32,8,16,16,8,8,1,4,1,1,0,0
128,128,32,8,16,16,8,8,1,4,1,1,0,1
128,128,32,8,16,16,8,8,1,4,1,1,1,0
128,128,32,8,16,16,8,8,1,4,1,1,1,1
128,128,32,8,16,16,8,8,1,8,0,0,0,0
128,128,32,8,16,16,8,8,1,8,0,0,0,1
128,128,32,8,16,16,8,8,1,8,0,0,1,0
128,128,32,8,16,16,8,8,1,8,0,0,1,1
128,128,32,8,16,16,8,8,1,8,0,1,0,0
128,128,32,8,16,16,8,8,1,8,0,1,0,1
128,128,32,8,16,16,8,8,1,8,0,1,1,0
128,128,32,8,16,16,8,8,1,8,0,1,1,1
128,128,32,8,16,16,8,8,1,8,1,0,0,0
128,128,32,8,16,16,8,8,1,8,1,0,0,1
128,128,32,8,16,16,8,8,1,8,1,0,1,0
128,128,32,8,16,16,8,8,1,8,1,0,1,1
128,128,32,8,16,16,8,8,1,8,1,1,0,0
128,128,32,8,16,16,8,8,1,8,1,1,0,1
128,128,32,8,16,16,8,8,1,8,1,1,1,0
128,128,32,8,16,16,8,8,1,8,1,1,1,1
128,128,32,8,16,16,8,8,2,1,0,0,0,0
128,128,32,8,16,16,8,8,2,1,0,0,0,1
128,128,32,8,16,16,8,8,2,1,0,0,1,0
128,128,32,8,16,16,8,8,2,1,0,0,1,1
128,128,32,8,16,16,8,8,2,1,0,1,0,0
128,128,32,8,16,16,8,8,2,1,0,1,0,1
128,128,32,8,16,16,8,8,2,1,0,1,1,0
128,128,32,8,16,16,8,8,2,1,0,1,1,1
128,128,32,8,16,16,8,8,2,1,1,0,0,0
128,128,32,8,16,16,8,8,2,1,1,0,0,1
128,128,32,8,16,16,8,8,2,1,1,0,1,0
128,128,32,8,16,16,8,8,2,1,1,0,1,1
128,128,32,8,16,16,8,8,2,1,1,1,0,0
128,128,32,8,16,16,8,8,2,1,1,1,0,1
128,128,32,8,16,16,8,8,2,1,1,1,1,0
128,128,32,8,16,16,8,8,2,1,1,1,1,1
128,128,32,8,16,16,8,8,2,2,0,0,0,0
128,128,32,8,16,16,8,8,2,2,0,0,0,1
128,128,32,8,16,16,8,8,2,2,0,0,1,0
128,128,32,8,16,16,8,8,2,2,0,0,1,1
128,128,32,8,16,16,8,8,2,2,0,1,0,0
128,128,32,8,16,16,8,8,2,2,0,1,0,1
128,128,32,8,16,16,8,8,2,2,0,1,1,0
128,128,32,8,16,16,8,8,2,2,0,1,1,1
128,128,32,8,16,16,8,8,2,2,1,0,0,0
128,128,32,8,16,16,8,8,2,2,1,0,0,1
128,128,32,8,16,16,8,8,2,2,1,0,1,0
128,128,32,8,16,16,8,8,2,2,1,0,1,1
128,128,32,8,16,16,8,8,2,2,1,1,0,0
128,128,32,8,16,16,8,8,2,2,1,1,0,1
128,128,32,8,16,16,8,8,2,2,1,1,1,0
128,128,32,8,16,16,8,8,2,2,1,1,1,1
128,128,32,8,16,16,8,8,2,4,0,0,0,0
128,128,32,8,16,16,8,8,2,4,0,0,0,1
128,128,32,8,16,16,8,8,2,4,0,0,1,0
128,128,32,8,16,16,8,8,2,4,0,0,1,1
128,128,32,8,16,16,8,8,2,4,0,1,0,0
128,128,32,8,16,16,8,8,2,4,0,1,0,1
128,128,32,8,16,16,8,8,2,4,0,1,1,0
128,128,32,8,16,16,8,8,2,4,0,1,1,1
128,128,32,8,16,16,8,8,2,4,1,0,0,0
128,128,32,8,16,16,8,8,2,4,1,0,0,1
128,128,32,8,16,16,8,8,2,4,1,0,1,0
128,128,32,8,16,16,8,8,2,4,1,0,1,1
128,128,32,8,16,16,8,8,2,4,1,1,0,0
128,128,32,8,16,16,8,8,2,4,1,1,0,1
128,128,32,8,16,16,8,8,2,4,1,1,1,0
128,128,32,8,16,16,8,8,2,4,1,1,1,1
128,128,32,8,16,16,8,8,2,8,0,0,0,0
128,128,32,8,16,16,8,8,2,8,0,0,0,1
128,128,32,8,16,16,8,8,2,8,0,0,1,0
128,128,32,8,16,16,8,8,2,8,0,0,1,1
128,128,32,8,16,16,8,8,2,8,0,1,0,0
128,128,32,8,16,16,8,8,2,8,0,1,0,1
128,128,32,8,16,16,8,8,2,8,0,1,1,0
128,128,32,8,16,16,8,8,2,8,0,1,1,1
128,128,32,8,16,16,8,8,2,8,1,0,0,0
128,128,32,8,16,16,8,8,2,8,1,0,0,1
128,128,32,8,16,16,8,8,2,8,1,0,1,0
128,128,32,8,16,16,8,8,2,8,1,0,1,1
128,128,32,8,16,16,8,8,2,8,1,1,0,0
128,128,32,8,16,16,8,8,2,8,1,1,0,1
128,128,32,8,16,16,8,8,2,8,1,1,1,0
128,128,32,8,16,16,8,8,2,8,1,1,1,1
128,128,32,8,16,16,8,8,4,1,0,0,0,0
128,128,32,8,16,16,8,8,4,1,0,0,0,1
128,128,32,8,16,16,8,8,4,1,0,0,1,0
128,128,32,8,16,16,8,8,4,1,0,0,1,1
128,128,32,8,16,16,8,8,4,1,0,1,0,0
128,128,32,8,16,16,8,8,4,1,0,1,0,1
128,128,32,8,16,16,8,8,4,1,0,1,1,0
128,128,32,8,16,16,8,8,4,1,0,1,1,1
128,128,32,8,16,16,8,8,4,1,1,0,0,0
128,128,32,8,16,16,8,8,4,1,1,0,0,1
128,128,32,8,16,16,8,8,4,1,1,0,1,0
128,128,32,8,16,16,8,8,4,1,1,0,1,1
128,128,32,8,16,16,8,8,4,1,1,1,0,0
128,128,32,8,16,16,8,8,4,1,1,1,0,1
128,128,32,8,16,16,8,8,4,1,1,1,1,0
128,128,32,8,16,16,8,8,4,1,1,1,1,1
128,128,32,8,16,16,8,8,4,2,0,0,0,0
128,128,32,8,16,16,8,8,4,2,0,0,0,1
128,128,32,8,16,16,8,8,4,2,0,0,1,0
128,128,32,8,16,16,8,8,4,2,0,0,1,1
128,128,32,8,16,16,8,8,4,2,0,1,0,0
128,128,32,8,16,16,8,8,4,2,0,1,0,1
128,128,32,8,16,16,8,8,4,2,0,1,1,0
128,128,32,8,16,16,8,8,4,2,0,1,1,1
128,128,32,8,16,16,8,8,4,2,1,0,0,0
128,128,32,8,16,16,8,8,4,2,1,0,0,1
128,128,32,8,16,16,8,8,4,2,1,0,1,0
128,128,32,8,16,16,8,8,4,2,1,0,1,1
128,128,32,8,16,16,8,8,4,2,1,1,0,0
128,128,32,8,16,16,8,8,4,2,1,1,0,1
128,128,32,8,16,16,8,8,4,2,1,1,1,0
128,128,32,8,16,16,8,8,4,2,1,1,1,1
128,128,32,8,16,16,8,8,4,4,0,0,0,0
128,128,32,8,16,16,8,8,4,4,0,0,0,1
128,128,32,8,16,16,8,8,4,4,0,0,1,0
128,128,32,8,16,16,8,8,4,4,0,0,1,1
128,128,32,8,16,16,8,8,4,4,0,1,0,0
128,128,32,8,16,16,8,8,4,4,0,1,0,1
128,128,32,8,16,16,8,8,4,4,0,1,1,0
128,128,32,8,16,16,8,8,4,4,0,1,1,1
128,128,32,8,16,16,8,8,4,4,1,0,0,0
128,128,32,8,16,16,8,8,4,4,1,0,0,1
128,128,32,8,16,16,8,8,4,4,1,0,1,0
128,128,32,8,16,16,8,8,4,4,1,0,1,1
128,128,32,8,16,16,8,8,4,4,1,1,0,0
128,128,32,8,16,16,8,8,4,4,1,1,0,1
128,128,32,8,16,16,8,8,4,4,1,1,1,0
128,128,32,8,16,16,8,8,4,4,1,1,1,1
128,128,32,8,16,16,8,8,4,8,0,0,0,0
128,128,32,8,16,16,8,8,4,8,0,0,0,1
128,128,32,8,16,16,8,8,4,8,0,0,1,0
128,128,32,8,16,16,8,8,4,8,0,0,1,1
128,128,32,8,16,16,8,8,4,8,0,1,0,0
128,128,32,8,16,16,8,8,4,8,0,1,0,1
128,128,32,8,16,16,8,8,4,8,0,1,1,0
128,128,32,8,16,16,8,8,4,8,0,1,1,1
128,128,32,8,16,16,8,8,4,8,1,0,0,0
128,128,32,8,16,16,8,8,4,8,1,0,0,1
128,128,32,8,16,16,8,8,4,8,1,0,1,0
128,128,32,8,16,16,8,8,4,8,1,0,1,1
128,128,32,8,16,16,8,8,4,8,1,1,0,0
128,128,32,8,16,16,8,8,4,8,1,1,0,1
128,128,32,8,16,16,8,8,4,8,1,1,1,0
128,128,32,8,16,16,8,8,4,8,1,1,1,1
128,128,32,8,16,16,8,8,8,1,0,0,0,0
128,128,32,8,16,16,8,8,8,1,0,0,0,1
128,128,32,8,16,16,8,8,8,1,0,0,1,0
128,128,32,8,16,16,8,8,8,1,0,0,1,1
128,128,32,8,16,16,8,8,8,1,0,1,0,0
128,128,32,8,16,16,8,8,8,1,0,1,0,1
128,128,32,8,16,16,8,8,8,1,0,1,1,0
128,128,32,8,16,16,8,8,8,1,0,1,1,1
128,128,32,8,16,16,8,8,8,1,1,0,0,0
128,128,32,8,16,16,8,8,8,1,1,0,0,1
128,128,32,8,16,16,8,8,8,1,1,0,1,0
128,128,32,8,16,16,8,8,8,1,1,0,1,1
128,128,32,8,16,16,8,8,8,1,1,1,0,0
128,128,32,8,16,16,8,8,8,1,1,1,0,1
128,128,32,8,16,16,8,8,8,1,1,1,1,0
128,128,32,8,16,16,8,8,8,1,1,1,1,1
128,128,32,8,16,16,8,8,8,2,0,0,0,0
128,128,32,8,16,16,8,8,8,2,0,0,0,1
128,128,32,8,16,16,8,8,8,2,0,0,1,0
128,128,32,8,16,16,8,8,8,2,0,0,1,1
128,128,32,8,16,16,8,8,8,2,0,1,0,0
128,128,32,8,16,16,8,8,8,2,0,1,0,1
128,128,32,8,16,16,8,8,8,2,0,1,1,0
128,128,32,8,16,16,8,8,8,2,0,1,1,1
128,128,32,8,16,16,8,8,8,2,1,0,0,0
128,128,32,8,16,16,8,8,8,2,1,0,0,1
128,128,32,8,16,16,8,8,8,2,1,0,1,0
128,128,32,8,16,16,8,8,8,2,1,0,1,1
128,128,32,8,16,16,8,8,8,2,1,1,0,0
128,128,32,8,16,16,8,8,8,2,1,1,0,1
128,128,32,8,16,16,8,8,8,2,1,1,1,0
128,128,32,8,16,16,8,8,8,2,1,1,1,1
128,128,32,8,16,16,8,8,8,4,0,0,0,0
128,128,32,8,16,16,8,8,8,4,0,0,0,1
128,128,32,8,16,16,8,8,8,4,0,0,1,0
128,128,32,8,16,16,8,8,8,4,0,0,1,1
128,128,32,8,16,16,8,8,8,4,0,1,0,0
128,128,32,8,16,16,8,8,8,4,0,1,0,1
128,128,32,8,16,16,8,8,8,4,0,1,1,0
128,128,32,8,16,16,8,8,8,4,0,1,1,1
128,128,32,8,16,16,8,8,8,4,1,0,0,0
128,128,32,8,16,16,8,8,8,4,1,0,0,1
128,128,32,8,16,16,8,8,8,4,1,0,1,0
128,128,32,8,16,16,8,8,8,4,1,0,1,1
128,128,32,8,16,16,8,8,8,4,1,1,0,0
128,128,32,8,16,16,8,8,8,4,1,1,0,1
128,128,32,8,16,16,8,8,8,4,1,1,1,0
128,128,32,8,16,16,8,8,8,4,1,1,1,1
128,128,32,8,16,16,8,8,8,8,0,0,0,0
128,128,32,8,16,16,8,8,8,8,0,0,0,1
128,128,32,8,16,16,8,8,8,8,0,0,1,0
128,128,32,8,16,16,8,8,8,8,0,0,1,1
128,128,32,8,16,16,8,8,8,8,0,1,0,0
128,128,32,8,16,16,8,8,8,8,0,1,0,1
128,128,32,8,16,16,8,8,8,8,0,1,1,0
128,128,32,8,16,16,8,8,8,8,0,1,1,1
128,128,32,8,16,16,8,8,8,8,1,0,0,0
128,128,32,8,16,16,8,8,8,8,1,0,0,1
128,128,32,8,16,16,8,8,8,8,1,0,1,0
128,128,32,8,16,16,8,8,8,8,1,0,1,1
128,128,32,8,16,16,8,8,8,8,1,1,0,0
128,128,32,8,16,16,8,8,8,8,1,1,0,1
128,128,32,8,16,16,8,8,8,8,1,1,1,0
128,128,32,8,16,16,8,8,8,8,1,1,1,1
128,128,32,8,16,16,16,2,1,1,0,0,0,0
128,128,32,8,16,16,16,2,1,1,0,0,0,1
128,128,32,8,16,16,16,2,1,1,0,0,1,0
128,128,32,8,16,16,16,2,1,1,0,0,1,1
128,128,32,8,16,16,16,2,1,1,0,1,0,0
128,128,32,8,16,16,16,2,1,1,0,1,0,1
128,128,32,8,16,16,16,2,1,1,0,1,1,0
128,128,32,8,16,16,16,2,1,1,0,1,1,1
128,128,32,8,16,16,16,2,1,1,1,0,0,0
128,128,32,8,16,16,16,2,1,1,1,0,0,1
128,128,32,8,16,16,16,2,1,1,1,0,1,0
128,128,32,8,16,16,16,2,1,1,1,0,1,1
128,128,32,8,16,16,16,2,1,1,1,1,0,0
128,128,32,8,16,16,16,2,1,1,1,1,0,1
128,128,32,8,16,16,16,2,1,1,1,1,1,0
128,128,32,8,16,16,16,2,1,1,1,1,1,1
128,128,32,8,16,16,16,2,1,2,0,0,0,0
128,128,32,8,16,16,16,2,1,2,0,0,0,1
128,128,32,8,16,16,16,2,1,2,0,0,1,0
128,128,32,8,16,16,16,2,1,2,0,0,1,1
128,128,32,8,16,16,16,2,1,2,0,1,0,0
128,128,32,8,16,16,16,2,1,2,0,1,0,1
128,128,32,8,16,16,16,2,1,2,0,1,1,0
128,128,32,8,16,16,16,2,1,2,0,1,1,1
128,128,32,8,16,16,16,2,1,2,1,0,0,0
128,128,32,8,16,16,16,2,1,2,1,0,0,1
128,128,32,8,16,16,16,2,1,2,1,0,1,0
128,128,32,8,16,16,16,2,1,2,1,0,1,1
128,128,32,8,16,16,16,2,1,2,1,1,0,0
128,128,32,8,16,16,16,2,1,2,1,1,0,1
128,128,32,8,16,16,16,2,1,2,1,1,1,0
128,128,32,8,16,16,16,2,1,2,1,1,1,1
128,128,32,8,16,16,16,2,1,4,0,0,0,0
128,128,32,8,16,16,16,2,1,4,0,0,0,1
128,128,32,8,16,16,16,2,1,4,0,0,1,0
128,128,32,8,16,16,16,2,1,4,0,0,1,1
128,128,32,8,16,16,16,2,1,4,0,1,0,0
128,128,32,8,16,16,16,2,1,4,0,1,0,1
128,128,32,8,16,16,16,2,1,4,0,1,1,0
128,128,32,8,16,16,16,2,1,4,0,1,1,1
128,128,32,8,16,16,16,2,1,4,1,0,0,0
128,128,32,8,16,16,16,2,1,4,1,0,0,1
128,128,32,8,16,16,16,2,1,4,1,0,1,0
128,128,32,8,16,16,16,2,1,4,1,0,1,1
128,128,32,8,16,16,16,2,1,4,1,1,0,0
128,128,32,8,16,16,16,2,1,4,1,1,0,1
128,128,32,8,16,16,16,2,1,4,1,1,1,0
128,128,32,8,16,16,16,2,1,4,1,1,1,1
128,128,32,8,16,16,16,2,1,8,0,0,0,0
128,128,32,8,16,16,16,2,1,8,0,0,0,1
128,128,32,8,16,16,16,2,1,8,0,0,1,0
128,128,32,8,16,16,16,2,1,8,0,0,1,1
128,128,32,8,16,16,16,2,1,8,0,1,0,0
128,128,32,8,16,16,16,2,1,8,0,1,0,1
128,128,32,8,16,16,16,2,1,8,0,1,1,0
128,128,32,8,16,16,16,2,1,8,0,1,1,1
128,128,32,8,16,16,16,2,1,8,1,0,0,0
128,128,32,8,16,16,16,2,1,8,1,0,0,1
128,128,32,8,16,16,16,2,1,8,1,0,1,0
128,128,32,8,16,16,16,2,1,8,1,0,1,1
128,128,32,8,16,16,16,2,1,8,1,1,0,0
128,128,32,8,16,16,16,2,1,8,1,1,0,1
128,128,32,8,16,16,16,2,1,8,1,1,1,0
128,128,32,8,16,16,16,2,1,8,1,1,1,1
128,128,32,8,16,16,16,2,2,1,0,0,0,0
128,128,32,8,16,16,16,2,2,1,0,0,0,1
128,128,32,8,16,16,16,2,2,1,0,0,1,0
128,128,32,8,16,16,16,2,2,1,0,0,1,1
128,128,32,8,16,16,16,2,2,1,0,1,0,0
128,128,32,8,16,16,16,2,2,1,0,1,0,1
128,128,32,8,16,16,16,2,2,1,0,1,1,0
128,128,32,8,16,16,16,2,2,1,0,1,1,1
128,128,32,8,16,16,16,2,2,1,1,0,0,0
128,128,32,8,16,16,16,2,2,1,1,0,0,1
128,128,32,8,16,16,16,2,2,1,1,0,1,0
128,128,32,8,16,16,16,2,2,1,1,0,1,1
128,128,32,8,16,16,16,2,2,1,1,1,0,0
128,128,32,8,16,16,16,2,2,1,1,1,0,1
128,128,32,8,16,16,16,2,2,1,1,1,1,0
128,128,32,8,16,16,16,2,2,1,1,1,1,1
