MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Runtime
128,128,32,8,16,8,32,2,2,2,1,0,0,1,715.22
128,128,32,8,16,8,32,2,2,2,1,0,1,0,696.4825
128,128,32,8,16,8,32,2,2,2,1,0,1,1,632.5425
128,128,32,8,16,8,32,2,2,2,1,1,0,0,499.33500000000004
128,128,32,8,16,8,32,2,2,2,1,1,0,1,706.66
128,128,32,8,16,8,32,2,2,2,1,1,1,0,713.7375
128,128,32,8,16,8,32,2,2,2,1,1,1,1,865.4849999999999
128,128,32,8,16,8,32,2,2,4,0,0,0,0,506.5525
128,128,32,8,16,8,32,2,2,4,0,0,0,1,758.4375
128,128,32,8,16,8,32,2,2,4,0,0,1,0,591.8875
128,128,32,8,16,8,32,2,2,4,0,0,1,1,860.03
128,128,32,8,16,8,32,2,2,4,0,1,0,0,501.3425
128,128,32,8,16,8,32,2,2,4,0,1,0,1,719.5474999999999
128,128,32,8,16,8,32,2,2,4,0,1,1,0,603.5174999999999
128,128,32,8,16,8,32,2,2,4,0,1,1,1,854.12
128,128,32,8,16,8,32,2,2,4,1,0,0,0,493.46
128,128,32,8,16,8,32,2,2,4,1,0,0,1,767.345
128,128,32,8,16,8,32,2,2,4,1,0,1,0,722.07
128,128,32,8,16,8,32,2,2,4,1,0,1,1,890.565
128,128,32,8,16,8,32,2,2,4,1,1,0,0,491.8625
128,128,32,8,16,8,32,2,2,4,1,1,0,1,723.4425000000001
128,128,32,8,16,8,32,2,2,4,1,1,1,0,708.3224999999999
128,128,32,8,16,8,32,2,2,4,1,1,1,1,896.1975000000001
128,128,32,8,16,8,32,2,4,1,0,0,0,0,512.3225
128,128,32,8,16,8,32,2,4,1,0,0,0,1,744.0125
128,128,32,8,16,8,32,2,4,1,0,0,1,0,656.15
128,128,32,8,16,8,32,2,4,1,0,0,1,1,787.1700000000001
128,128,32,8,16,8,32,2,4,1,0,1,0,0,517.9124999999999
128,128,32,8,16,8,32,2,4,1,0,1,0,1,766.515
128,128,32,8,16,8,32,2,4,1,0,1,1,0,640.7924999999999
128,128,32,8,16,8,32,2,4,1,0,1,1,1,775.4175
128,128,32,8,16,8,32,2,4,1,1,0,0,0,501.76
128,128,32,8,16,8,32,2,4,1,1,0,0,1,728.2625
128,128,32,8,16,8,32,2,4,1,1,0,1,0,635.765
128,128,32,8,16,8,32,2,4,1,1,0,1,1,769.9200000000001
128,128,32,8,16,8,32,2,4,1,1,1,0,0,507.4375
128,128,32,8,16,8,32,2,4,1,1,1,0,1,749.07
128,128,32,8,16,8,32,2,4,1,1,1,1,0,656.0625
128,128,32,8,16,8,32,2,4,1,1,1,1,1,782.6025
128,128,32,8,16,8,32,2,4,2,0,0,0,0,519.255
128,128,32,8,16,8,32,2,4,2,0,0,0,1,741.6125
128,128,32,8,16,8,32,2,4,2,0,0,1,0,634.1324999999999
128,128,32,8,16,8,32,2,4,2,0,0,1,1,857.41
128,128,32,8,16,8,32,2,4,2,0,1,0,0,526.3725
128,128,32,8,16,8,32,2,4,2,0,1,0,1,757.9200000000001
128,128,32,8,16,8,32,2,4,2,0,1,1,0,612.3299999999999
128,128,32,8,16,8,32,2,4,2,0,1,1,1,818.1800000000001
128,128,32,8,16,8,32,2,4,2,1,0,0,0,506.055
128,128,32,8,16,8,32,2,4,2,1,0,0,1,735.78
128,128,32,8,16,8,32,2,4,2,1,0,1,0,627.87
128,128,32,8,16,8,32,2,4,2,1,0,1,1,832.88
128,128,32,8,16,8,32,2,4,2,1,1,0,0,512.765
128,128,32,8,16,8,32,2,4,2,1,1,0,1,769.315
128,128,32,8,16,8,32,2,4,2,1,1,1,0,618.235
128,128,32,8,16,8,32,2,4,2,1,1,1,1,818.7675
128,128,32,8,16,8,32,2,4,4,0,0,0,0,523.0375
128,128,32,8,16,8,32,2,4,4,0,0,0,1,675.67
128,128,32,8,16,8,32,2,4,4,0,0,1,0,667.975
128,128,32,8,16,8,32,2,4,4,0,0,1,1,813.8100000000001
128,128,32,8,16,8,32,2,4,4,0,1,0,0,522.8149999999999
128,128,32,8,16,8,32,2,4,4,0,1,0,1,699.7724999999999
128,128,32,8,16,8,32,2,4,4,0,1,1,0,649.2475
128,128,32,8,16,8,32,2,4,4,0,1,1,1,759.375
128,128,32,8,16,8,32,2,4,4,1,0,0,0,509.19
128,128,32,8,16,8,32,2,4,4,1,0,0,1,663.925
128,128,32,8,16,8,32,2,4,4,1,0,1,0,659.345
128,128,32,8,16,8,32,2,4,4,1,0,1,1,814.27
128,128,32,8,16,8,32,2,4,4,1,1,0,0,509.86999999999995
128,128,32,8,16,8,32,2,4,4,1,1,0,1,677.5375
128,128,32,8,16,8,32,2,4,4,1,1,1,0,655.4575
128,128,32,8,16,8,32,2,4,4,1,1,1,1,755.5825
128,128,32,8,16,8,32,2,8,1,0,0,0,0,526.625
128,128,32,8,16,8,32,2,8,1,0,0,0,1,639.9825
128,128,32,8,16,8,32,2,8,1,0,0,1,0,664.9699999999999
128,128,32,8,16,8,32,2,8,1,0,0,1,1,819.7025
128,128,32,8,16,8,32,2,8,1,0,1,0,0,533.01
128,128,32,8,16,8,32,2,8,1,0,1,0,1,641.2575
128,128,32,8,16,8,32,2,8,1,0,1,1,0,668.2125
128,128,32,8,16,8,32,2,8,1,0,1,1,1,744.4775
128,128,32,8,16,8,32,2,8,1,1,0,0,0,519.1175000000001
128,128,32,8,16,8,32,2,8,1,1,0,0,1,627.9825000000001
128,128,32,8,16,8,32,2,8,1,1,0,1,0,662.7674999999999
128,128,32,8,16,8,32,2,8,1,1,0,1,1,824.3174999999999
128,128,32,8,16,8,32,2,8,1,1,1,0,0,526.6274999999999
128,128,32,8,16,8,32,2,8,1,1,1,0,1,639.0325
128,128,32,8,16,8,32,2,8,1,1,1,1,0,655.7
128,128,32,8,16,8,32,2,8,1,1,1,1,1,760.3775
128,128,32,8,16,8,32,2,8,2,0,0,0,0,503.64250000000004
128,128,32,8,16,8,32,2,8,2,0,0,0,1,608.9575
128,128,32,8,16,8,32,2,8,2,0,0,1,0,598.0
128,128,32,8,16,8,32,2,8,2,0,0,1,1,810.74
128,128,32,8,16,8,32,2,8,2,0,1,0,0,507.71250000000003
128,128,32,8,16,8,32,2,8,2,0,1,0,1,652.3775
128,128,32,8,16,8,32,2,8,2,0,1,1,0,605.2774999999999
128,128,32,8,16,8,32,2,8,2,0,1,1,1,788.6850000000001
128,128,32,8,16,8,32,2,8,2,1,0,0,0,496.6875
128,128,32,8,16,8,32,2,8,2,1,0,0,1,597.3050000000001
128,128,32,8,16,8,32,2,8,2,1,0,1,0,595.6025
128,128,32,8,16,8,32,2,8,2,1,0,1,1,805.3975
128,128,32,8,16,8,32,2,8,2,1,1,0,0,500.6225
128,128,32,8,16,8,32,2,8,2,1,1,0,1,644.6274999999999
128,128,32,8,16,8,32,2,8,2,1,1,1,0,594.3925
128,128,32,8,16,8,32,2,8,2,1,1,1,1,800.5600000000001
128,128,32,8,16,8,32,2,8,4,0,0,0,0,509.015
128,128,32,8,16,8,32,2,8,4,0,0,0,1,735.3549999999999
128,128,32,8,16,8,32,2,8,4,0,0,1,0,614.9125
128,128,32,8,16,8,32,2,8,4,0,0,1,1,840.605
128,128,32,8,16,8,32,2,8,4,0,1,0,0,509.495
128,128,32,8,16,8,32,2,8,4,0,1,0,1,660.685
128,128,32,8,16,8,32,2,8,4,0,1,1,0,620.4000000000001
128,128,32,8,16,8,32,2,8,4,0,1,1,1,851.8275
128,128,32,8,16,8,32,2,8,4,1,0,0,0,501.605
128,128,32,8,16,8,32,2,8,4,1,0,0,1,737.4749999999999
128,128,32,8,16,8,32,2,8,4,1,0,1,0,610.5775
128,128,32,8,16,8,32,2,8,4,1,0,1,1,838.395
128,128,32,8,16,8,32,2,8,4,1,1,0,0,503.0725
128,128,32,8,16,8,32,2,8,4,1,1,0,1,639.4124999999999
128,128,32,8,16,8,32,2,8,4,1,1,1,0,604.7149999999999
128,128,32,8,16,8,32,2,8,4,1,1,1,1,840.7349999999999
128,128,32,8,16,8,32,8,1,1,0,0,0,0,489.63
128,128,32,8,16,8,32,8,1,1,0,0,0,1,1034.5575
128,128,32,8,16,8,32,8,1,1,0,0,1,0,997.8125000000001
128,128,32,8,16,8,32,8,1,1,0,0,1,1,1218.5625
128,128,32,8,16,8,32,8,1,1,0,1,0,0,494.91999999999996
128,128,32,8,16,8,32,8,1,1,0,1,0,1,961.24
128,128,32,8,16,8,32,8,1,1,0,1,1,0,999.5675
128,128,32,8,16,8,32,8,1,1,0,1,1,1,1215.12
128,128,32,8,16,8,32,8,1,1,1,0,0,0,498.405
128,128,32,8,16,8,32,8,1,1,1,0,0,1,1009.54
128,128,32,8,16,8,32,8,1,1,1,0,1,0,987.1725
128,128,32,8,16,8,32,8,1,1,1,0,1,1,1204.1275
128,128,32,8,16,8,32,8,1,1,1,1,0,0,504.55500000000006
128,128,32,8,16,8,32,8,1,1,1,1,0,1,931.485
128,128,32,8,16,8,32,8,1,1,1,1,1,0,991.5899999999999
128,128,32,8,16,8,32,8,1,1,1,1,1,1,1201.495
128,128,32,8,16,8,32,8,1,2,0,0,0,0,494.9125
128,128,32,8,16,8,32,8,1,2,0,0,0,1,1010.05
128,128,32,8,16,8,32,8,1,2,0,0,1,0,990.6474999999999
128,128,32,8,16,8,32,8,1,2,0,0,1,1,1244.4425
128,128,32,8,16,8,32,8,1,2,0,1,0,0,496.605
128,128,32,8,16,8,32,8,1,2,0,1,0,1,987.6525
128,128,32,8,16,8,32,8,1,2,0,1,1,0,995.8299999999999
128,128,32,8,16,8,32,8,1,2,0,1,1,1,1232.1575
128,128,32,8,16,8,32,8,1,2,1,0,0,0,504.2825
128,128,32,8,16,8,32,8,1,2,1,0,0,1,990.07
128,128,32,8,16,8,32,8,1,2,1,0,1,0,1008.4475
128,128,32,8,16,8,32,8,1,2,1,0,1,1,1212.3574999999998
128,128,32,8,16,8,32,8,1,2,1,1,0,0,510.375
128,128,32,8,16,8,32,8,1,2,1,1,0,1,954.6975
128,128,32,8,16,8,32,8,1,2,1,1,1,0,1006.3
128,128,32,8,16,8,32,8,1,2,1,1,1,1,1235.4025
128,128,32,8,16,8,32,8,1,4,0,0,0,0,505.5575
128,128,32,8,16,8,32,8,1,4,0,0,0,1,1028.4475
128,128,32,8,16,8,32,8,1,4,0,0,1,0,950.955
128,128,32,8,16,8,32,8,1,4,0,0,1,1,1134.7124999999999
128,128,32,8,16,8,32,8,1,4,0,1,0,0,505.4825
128,128,32,8,16,8,32,8,1,4,0,1,0,1,1031.1175
128,128,32,8,16,8,32,8,1,4,0,1,1,0,950.3875
128,128,32,8,16,8,32,8,1,4,0,1,1,1,1121.345
128,128,32,8,16,8,32,8,1,4,1,0,0,0,513.8325
128,128,32,8,16,8,32,8,1,4,1,0,0,1,996.6300000000001
128,128,32,8,16,8,32,8,1,4,1,0,1,0,1027.575
128,128,32,8,16,8,32,8,1,4,1,0,1,1,1225.3175
128,128,32,8,16,8,32,8,1,4,1,1,0,0,514.495
128,128,32,8,16,8,32,8,1,4,1,1,0,1,997.0475
128,128,32,8,16,8,32,8,1,4,1,1,1,0,1025.135
128,128,32,8,16,8,32,8,1,4,1,1,1,1,1225.9699999999998
128,128,32,8,16,8,32,8,2,1,0,0,0,0,493.0875
128,128,32,8,16,8,32,8,2,1,0,0,0,1,993.5525
128,128,32,8,16,8,32,8,2,1,0,0,1,0,964.6850000000001
128,128,32,8,16,8,32,8,2,1,0,0,1,1,1192.165
128,128,32,8,16,8,32,8,2,1,0,1,0,0,499.1875
128,128,32,8,16,8,32,8,2,1,0,1,0,1,957.6800000000001
128,128,32,8,16,8,32,8,2,1,0,1,1,0,958.75
128,128,32,8,16,8,32,8,2,1,0,1,1,1,1156.32
128,128,32,8,16,8,32,8,2,1,1,0,0,0,492.6425
128,128,32,8,16,8,32,8,2,1,1,0,0,1,990.355
128,128,32,8,16,8,32,8,2,1,1,0,1,0,961.3075
128,128,32,8,16,8,32,8,2,1,1,0,1,1,1206.5075
128,128,32,8,16,8,32,8,2,1,1,1,0,0,497.82500000000005
128,128,32,8,16,8,32,8,2,1,1,1,0,1,952.5600000000001
128,128,32,8,16,8,32,8,2,1,1,1,1,0,964.6324999999999
128,128,32,8,16,8,32,8,2,1,1,1,1,1,1138.4424999999999
128,128,32,8,16,8,32,8,2,2,0,0,0,0,497.3725
128,128,32,8,16,8,32,8,2,2,0,0,0,1,969.8825
128,128,32,8,16,8,32,8,2,2,0,0,1,0,983.935
128,128,32,8,16,8,32,8,2,2,0,0,1,1,1164.4825
128,128,32,8,16,8,32,8,2,2,0,1,0,0,499.315
128,128,32,8,16,8,32,8,2,2,0,1,0,1,947.99
128,128,32,8,16,8,32,8,2,2,0,1,1,0,986.375
128,128,32,8,16,8,32,8,2,2,0,1,1,1,1162.29
128,128,32,8,16,8,32,8,2,2,1,0,0,0,495.9725
128,128,32,8,16,8,32,8,2,2,1,0,0,1,959.3525000000001
128,128,32,8,16,8,32,8,2,2,1,0,1,0,981.9100000000001
128,128,32,8,16,8,32,8,2,2,1,0,1,1,1168.935
128,128,32,8,16,8,32,8,2,2,1,1,0,0,498.0375
128,128,32,8,16,8,32,8,2,2,1,1,0,1,942.5550000000001
128,128,32,8,16,8,32,8,2,2,1,1,1,0,982.28
128,128,32,8,16,8,32,8,2,2,1,1,1,1,1137.8725
128,128,32,8,16,8,32,8,2,4,0,0,0,0,508.75
128,128,32,8,16,8,32,8,2,4,0,0,0,1,991.54
128,128,32,8,16,8,32,8,2,4,0,0,1,0,913.9825000000001
128,128,32,8,16,8,32,8,2,4,0,0,1,1,1096.14
128,128,32,8,16,8,32,8,2,4,0,1,0,0,506.0575
128,128,32,8,16,8,32,8,2,4,0,1,0,1,992.8824999999999
128,128,32,8,16,8,32,8,2,4,0,1,1,0,919.7024999999999
128,128,32,8,16,8,32,8,2,4,0,1,1,1,1100.1850000000002
128,128,32,8,16,8,32,8,2,4,1,0,0,0,505.5675
128,128,32,8,16,8,32,8,2,4,1,0,0,1,985.95
128,128,32,8,16,8,32,8,2,4,1,0,1,0,991.1600000000001
128,128,32,8,16,8,32,8,2,4,1,0,1,1,1164.8049999999998
128,128,32,8,16,8,32,8,2,4,1,1,0,0,503.53499999999997
128,128,32,8,16,8,32,8,2,4,1,1,0,1,982.6700000000001
128,128,32,8,16,8,32,8,2,4,1,1,1,0,989.8750000000001
128,128,32,8,16,8,32,8,2,4,1,1,1,1,1176.455
128,128,32,8,16,8,32,8,4,1,0,0,0,0,497.48
128,128,32,8,16,8,32,8,4,1,0,0,0,1,1004.9525
128,128,32,8,16,8,32,8,4,1,0,0,1,0,947.5250000000001
128,128,32,8,16,8,32,8,4,1,0,0,1,1,1192.27
128,128,32,8,16,8,32,8,4,1,0,1,0,0,503.4625
128,128,32,8,16,8,32,8,4,1,0,1,0,1,966.5525
128,128,32,8,16,8,32,8,4,1,0,1,1,0,948.8375
128,128,32,8,16,8,32,8,4,1,0,1,1,1,1137.44
128,128,32,8,16,8,32,8,4,1,1,0,0,0,494.6875
128,128,32,8,16,8,32,8,4,1,1,0,0,1,994.68
128,128,32,8,16,8,32,8,4,1,1,0,1,0,942.0725
128,128,32,8,16,8,32,8,4,1,1,0,1,1,1185.2575000000002
128,128,32,8,16,8,32,8,4,1,1,1,0,0,501.385
128,128,32,8,16,8,32,8,4,1,1,1,0,1,955.5925
128,128,32,8,16,8,32,8,4,1,1,1,1,0,944.3675000000001
128,128,32,8,16,8,32,8,4,1,1,1,1,1,1127.435
128,128,32,8,16,8,32,8,4,2,0,0,0,0,502.99249999999995
128,128,32,8,16,8,32,8,4,2,0,0,0,1,959.7950000000001
128,128,32,8,16,8,32,8,4,2,0,0,1,0,961.8175
128,128,32,8,16,8,32,8,4,2,0,0,1,1,1172.8174999999999
128,128,32,8,16,8,32,8,4,2,0,1,0,0,500.225
128,128,32,8,16,8,32,8,4,2,0,1,0,1,975.8824999999999
128,128,32,8,16,8,32,8,4,2,0,1,1,0,961.9225
128,128,32,8,16,8,32,8,4,2,0,1,1,1,1174.06
128,128,32,8,16,8,32,8,4,2,1,0,0,0,498.3275
128,128,32,8,16,8,32,8,4,2,1,0,0,1,955.4074999999999
128,128,32,8,16,8,32,8,4,2,1,0,1,0,953.2275000000001
128,128,32,8,16,8,32,8,4,2,1,0,1,1,1169.5324999999998
128,128,32,8,16,8,32,8,4,2,1,1,0,0,500.76
128,128,32,8,16,8,32,8,4,2,1,1,0,1,968.975
128,128,32,8,16,8,32,8,4,2,1,1,1,0,956.435
128,128,32,8,16,8,32,8,4,2,1,1,1,1,1168.125
128,128,32,8,16,8,32,8,4,4,0,0,0,0,472.04249999999996
128,128,32,8,16,8,32,8,4,4,0,0,0,1,878.64
128,128,32,8,16,8,32,8,4,4,0,0,1,0,864.9925
128,128,32,8,16,8,32,8,4,4,0,0,1,1,1096.91
128,128,32,8,16,8,32,8,4,4,0,1,0,0,473.035
128,128,32,8,16,8,32,8,4,4,0,1,0,1,878.14
128,128,32,8,16,8,32,8,4,4,0,1,1,0,871.315
128,128,32,8,16,8,32,8,4,4,0,1,1,1,1093.3225
128,128,32,8,16,8,32,8,4,4,1,0,0,0,462.88
128,128,32,8,16,8,32,8,4,4,1,0,0,1,873.1975
128,128,32,8,16,8,32,8,4,4,1,0,1,0,858.8
128,128,32,8,16,8,32,8,4,4,1,0,1,1,1086.7824999999998
128,128,32,8,16,8,32,8,4,4,1,1,0,0,464.935
128,128,32,8,16,8,32,8,4,4,1,1,0,1,873.6400000000001
128,128,32,8,16,8,32,8,4,4,1,1,1,0,863.9725000000001
128,128,32,8,16,8,32,8,4,4,1,1,1,1,1085.6025
128,128,32,8,16,8,32,8,8,1,0,0,0,0,498.485
128,128,32,8,16,8,32,8,8,1,0,0,0,1,952.14
128,128,32,8,16,8,32,8,8,1,0,0,1,0,954.8199999999999
128,128,32,8,16,8,32,8,8,1,0,0,1,1,1200.755
128,128,32,8,16,8,32,8,8,1,0,1,0,0,503.20000000000005
128,128,32,8,16,8,32,8,8,1,0,1,0,1,945.9050000000001
128,128,32,8,16,8,32,8,8,1,0,1,1,0,952.9875
128,128,32,8,16,8,32,8,8,1,0,1,1,1,1126.85
128,128,32,8,16,8,32,8,8,1,1,0,0,0,492.20250000000004
128,128,32,8,16,8,32,8,8,1,1,0,0,1,944.5925
128,128,32,8,16,8,32,8,8,1,1,0,1,0,950.2175
128,128,32,8,16,8,32,8,8,1,1,0,1,1,1192.435
128,128,32,8,16,8,32,8,8,1,1,1,0,0,498.10249999999996
128,128,32,8,16,8,32,8,8,1,1,1,0,1,941.03
128,128,32,8,16,8,32,8,8,1,1,1,1,0,951.3875
128,128,32,8,16,8,32,8,8,1,1,1,1,1,1120.5349999999999
128,128,32,8,16,8,32,8,8,2,0,0,0,0,501.745
128,128,32,8,16,8,32,8,8,2,0,0,0,1,971.7525
128,128,32,8,16,8,32,8,8,2,0,0,1,0,983.7075
128,128,32,8,16,8,32,8,8,2,0,0,1,1,1170.7050000000002
128,128,32,8,16,8,32,8,8,2,0,1,0,0,503.125
128,128,32,8,16,8,32,8,8,2,0,1,0,1,969.3199999999999
128,128,32,8,16,8,32,8,8,2,0,1,1,0,980.88
128,128,32,8,16,8,32,8,8,2,0,1,1,1,1157.0149999999999
128,128,32,8,16,8,32,8,8,2,1,0,0,0,495.9025
128,128,32,8,16,8,32,8,8,2,1,0,0,1,962.7375
128,128,32,8,16,8,32,8,8,2,1,0,1,0,982.3675000000001
128,128,32,8,16,8,32,8,8,2,1,0,1,1,1165.0075
128,128,32,8,16,8,32,8,8,2,1,1,0,0,497.635
128,128,32,8,16,8,32,8,8,2,1,1,0,1,952.7874999999999
128,128,32,8,16,8,32,8,8,2,1,1,1,0,979.8075000000001
128,128,32,8,16,8,32,8,8,2,1,1,1,1,1146.385
128,128,32,8,16,8,32,8,8,4,0,0,0,0,498.08
128,128,32,8,16,8,32,8,8,4,0,0,0,1,891.76
128,128,32,8,16,8,32,8,8,4,0,0,1,0,925.4424999999999
128,128,32,8,16,8,32,8,8,4,0,0,1,1,1135.6475
128,128,32,8,16,8,32,8,8,4,0,1,0,0,499.4675
128,128,32,8,16,8,32,8,8,4,0,1,0,1,906.2975
128,128,32,8,16,8,32,8,8,4,0,1,1,0,924.6500000000001
128,128,32,8,16,8,32,8,8,4,0,1,1,1,1129.8400000000001
128,128,32,8,16,8,32,8,8,4,1,0,0,0,491.955
128,128,32,8,16,8,32,8,8,4,1,0,0,1,887.7225
128,128,32,8,16,8,32,8,8,4,1,0,1,0,920.4575
128,128,32,8,16,8,32,8,8,4,1,0,1,1,1137.94
128,128,32,8,16,8,32,8,8,4,1,1,0,0,493.93250000000006
128,128,32,8,16,8,32,8,8,4,1,1,0,1,895.6375
128,128,32,8,16,8,32,8,8,4,1,1,1,0,924.31
128,128,32,8,16,8,32,8,8,4,1,1,1,1,1126.0825
128,128,32,8,16,16,8,2,1,1,0,0,0,0,463.9675
128,128,32,8,16,16,8,2,1,1,0,0,0,1,713.0699999999999
128,128,32,8,16,16,8,2,1,1,0,0,1,0,614.3175
128,128,32,8,16,16,8,2,1,1,0,0,1,1,585.69
128,128,32,8,16,16,8,2,1,1,0,1,0,0,469.44
128,128,32,8,16,16,8,2,1,1,0,1,0,1,734.0324999999999
128,128,32,8,16,16,8,2,1,1,0,1,1,0,621.205
128,128,32,8,16,16,8,2,1,1,0,1,1,1,837.0825
128,128,32,8,16,16,8,2,1,1,1,0,0,0,462.53999999999996
128,128,32,8,16,16,8,2,1,1,1,0,0,1,700.04
128,128,32,8,16,16,8,2,1,1,1,0,1,0,664.2525
128,128,32,8,16,16,8,2,1,1,1,0,1,1,623.9475
128,128,32,8,16,16,8,2,1,1,1,1,0,0,468.82
128,128,32,8,16,16,8,2,1,1,1,1,0,1,735.8025
128,128,32,8,16,16,8,2,1,1,1,1,1,0,667.8725
128,128,32,8,16,16,8,2,1,1,1,1,1,1,840.065
128,128,32,8,16,16,8,2,1,2,0,0,0,0,488.82250000000005
128,128,32,8,16,16,8,2,1,2,0,0,0,1,710.705
128,128,32,8,16,16,8,2,1,2,0,0,1,0,630.5975000000001
128,128,32,8,16,16,8,2,1,2,0,0,1,1,645.035
128,128,32,8,16,16,8,2,1,2,0,1,0,0,493.135
128,128,32,8,16,16,8,2,1,2,0,1,0,1,695.7375
128,128,32,8,16,16,8,2,1,2,0,1,1,0,626.6225000000001
128,128,32,8,16,16,8,2,1,2,0,1,1,1,794.0350000000001
128,128,32,8,16,16,8,2,1,2,1,0,0,0,479.0775
128,128,32,8,16,16,8,2,1,2,1,0,0,1,697.3375000000001
128,128,32,8,16,16,8,2,1,2,1,0,1,0,670.9949999999999
128,128,32,8,16,16,8,2,1,2,1,0,1,1,635.23
128,128,32,8,16,16,8,2,1,2,1,1,0,0,486.255
128,128,32,8,16,16,8,2,1,2,1,1,0,1,698.4075
128,128,32,8,16,16,8,2,1,2,1,1,1,0,684.29
128,128,32,8,16,16,8,2,1,2,1,1,1,1,835.3100000000001
128,128,32,8,16,16,8,2,1,4,0,0,0,0,476.38500000000005
128,128,32,8,16,16,8,2,1,4,0,0,0,1,702.3275
128,128,32,8,16,16,8,2,1,4,0,0,1,0,689.9175
128,128,32,8,16,16,8,2,1,4,0,0,1,1,770.38
128,128,32,8,16,16,8,2,1,4,0,1,0,0,473.9675
128,128,32,8,16,16,8,2,1,4,0,1,0,1,703.2625
128,128,32,8,16,16,8,2,1,4,0,1,1,0,689.4675
128,128,32,8,16,16,8,2,1,4,0,1,1,1,778.015
128,128,32,8,16,16,8,2,1,4,1,0,0,0,467.27500000000003
128,128,32,8,16,16,8,2,1,4,1,0,0,1,693.72
128,128,32,8,16,16,8,2,1,4,1,0,1,0,706.0174999999999
128,128,32,8,16,16,8,2,1,4,1,0,1,1,866.24
128,128,32,8,16,16,8,2,1,4,1,1,0,0,469.02
128,128,32,8,16,16,8,2,1,4,1,1,0,1,677.3475000000001
128,128,32,8,16,16,8,2,1,4,1,1,1,0,720.9975
128,128,32,8,16,16,8,2,1,4,1,1,1,1,810.8075
128,128,32,8,16,16,8,2,1,8,0,0,0,0,464.42999999999995
128,128,32,8,16,16,8,2,1,8,0,0,0,1,697.6575
128,128,32,8,16,16,8,2,1,8,0,0,1,0,680.5375
128,128,32,8,16,16,8,2,1,8,0,0,1,1,811.9
128,128,32,8,16,16,8,2,1,8,0,1,0,0,464.32
128,128,32,8,16,16,8,2,1,8,0,1,0,1,697.5749999999999
128,128,32,8,16,16,8,2,1,8,0,1,1,0,715.905
128,128,32,8,16,16,8,2,1,8,0,1,1,1,803.8125
128,128,32,8,16,16,8,2,1,8,1,0,0,0,456.26750000000004
128,128,32,8,16,16,8,2,1,8,1,0,0,1,696.2675
128,128,32,8,16,16,8,2,1,8,1,0,1,0,722.9925000000001
128,128,32,8,16,16,8,2,1,8,1,0,1,1,711.3050000000001
128,128,32,8,16,16,8,2,1,8,1,1,0,0,456.22499999999997
128,128,32,8,16,16,8,2,1,8,1,1,0,1,685.625
128,128,32,8,16,16,8,2,1,8,1,1,1,0,784.075
128,128,32,8,16,16,8,2,1,8,1,1,1,1,694.21
128,128,32,8,16,16,8,2,2,1,0,0,0,0,519.9125
128,128,32,8,16,16,8,2,2,1,0,0,0,1,711.28
128,128,32,8,16,16,8,2,2,1,0,0,1,0,757.7875
128,128,32,8,16,16,8,2,2,1,0,0,1,1,643.1175
128,128,32,8,16,16,8,2,2,1,0,1,0,0,518.955
128,128,32,8,16,16,8,2,2,1,0,1,0,1,707.82
128,128,32,8,16,16,8,2,2,1,0,1,1,0,739.2475000000001
128,128,32,8,16,16,8,2,2,1,0,1,1,1,943.11
128,128,32,8,16,16,8,2,2,1,1,0,0,0,507.08250000000004
128,128,32,8,16,16,8,2,2,1,1,0,0,1,712.3725000000001
128,128,32,8,16,16,8,2,2,1,1,0,1,0,739.1175000000001
128,128,32,8,16,16,8,2,2,1,1,0,1,1,686.5975000000001
128,128,32,8,16,16,8,2,2,1,1,1,0,0,509.3825
128,128,32,8,16,16,8,2,2,1,1,1,0,1,708.47
128,128,32,8,16,16,8,2,2,1,1,1,1,0,732.5475
128,128,32,8,16,16,8,2,2,1,1,1,1,1,948.4425
128,128,32,8,16,16,8,2,2,2,0,0,0,0,505.63750000000005
128,128,32,8,16,16,8,2,2,2,0,0,0,1,726.48
128,128,32,8,16,16,8,2,2,2,0,0,1,0,686.245
128,128,32,8,16,16,8,2,2,2,0,0,1,1,639.8525
128,128,32,8,16,16,8,2,2,2,0,1,0,0,515.87
128,128,32,8,16,16,8,2,2,2,0,1,0,1,715.5425000000001
128,128,32,8,16,16,8,2,2,2,0,1,1,0,689.7874999999999
128,128,32,8,16,16,8,2,2,2,0,1,1,1,864.49
128,128,32,8,16,16,8,2,2,2,1,0,0,0,494.4975
128,128,32,8,16,16,8,2,2,2,1,0,0,1,725.6600000000001
128,128,32,8,16,16,8,2,2,2,1,0,1,0,694.1775
128,128,32,8,16,16,8,2,2,2,1,0,1,1,633.485
128,128,32,8,16,16,8,2,2,2,1,1,0,0,499.35
128,128,32,8,16,16,8,2,2,2,1,1,0,1,703.105
128,128,32,8,16,16,8,2,2,2,1,1,1,0,707.24
128,128,32,8,16,16,8,2,2,2,1,1,1,1,860.1775
128,128,32,8,16,16,8,2,2,4,0,0,0,0,506.1225
128,128,32,8,16,16,8,2,2,4,0,0,0,1,762.545
128,128,32,8,16,16,8,2,2,4,0,0,1,0,584.5050000000001
128,128,32,8,16,16,8,2,2,4,0,0,1,1,870.1825
128,128,32,8,16,16,8,2,2,4,0,1,0,0,501.005
128,128,32,8,16,16,8,2,2,4,0,1,0,1,712.7775
